x,y,z,time
-4.2869697,-0.55917,-9.75114,3.34132E+13
-5.1993,-0.44145,-11.6739,3.34133E+13
-5.81733,-0.86328,-11.17359,3.34133E+13
-6.2784,-2.1287699,-8.721089,3.34133E+13
-6.9651,-2.47212,-7.57332,3.34133E+13
-8.11287,-2.7468,-6.7689,3.34133E+13
-9.57456,-3.0901499,-6.1901097,3.34133E+13
-12.59604,-3.5119798,-6.2293496,3.34133E+13
-14.47956,-3.12939,-7.4556,3.34133E+13
-15.39189,-3.1980598,-7.6419897,3.34133E+13
-15.009299,-4.2771597,-7.37712,3.34133E+13
-13.675139,-7.22997,-6.9945297,3.34134E+13
-13.439699,-8.260019,-6.30783,3.34134E+13
-12.90996,-8.41698,-6.9945297,3.34134E+13
-12.291929,-8.29926,-7.37712,3.34134E+13
-11.605229,-8.41698,-5.4249296,3.34134E+13
-10.3005,-7.1514897,-5.0815797,3.34134E+13
-10.41822,-5.8859997,-5.04234,3.34134E+13
-10.37898,-4.7382298,-4.08096,3.34134E+13
-10.457459,-4.08096,-4.7382298,3.34134E+13
-11.752379,-3.47274,-2.5505998,3.34134E+13
-12.02706,-3.55122,-4.46355,3.34135E+13
-12.252689,-3.4334998,-3.4334998,3.34135E+13
-11.94858,-3.4334998,-1.40283,3.34135E+13
-10.41822,-4.00248,2.89395,3.34135E+13
-9.65304,-4.9246197,4.04172,3.34135E+13
-9.26064,-5.6898,5.2287297,3.34135E+13
-9.535319,-5.7290397,7.3378797,3.34135E+13
-9.83943,-5.1993,8.06382,3.34135E+13
-11.1834,-4.35564,8.6818495,3.34135E+13
-11.36979,-4.23792,7.3378797,3.34135E+13
-11.36979,-4.23792,7.3378797,3.34136E+13
-10.143539,-4.23792,4.46355,3.34136E+13
-6.80814,-5.30721,1.81485,3.34136E+13
-5.35626,-5.76828,0.5886,3.34136E+13
-4.5910797,-5.50341,-0.63764995,3.34136E+13
-4.9344296,-2.66832,-0.32373,3.34136E+13
-5.3954997,-1.52055,1.5892199,3.34136E+13
-5.13063,-0.90252,3.6591299,3.34136E+13
-4.97367,-0.44145,6.1901097,3.34136E+13
-5.3954997,-0.25506,7.0337696,3.34137E+13
-6.0429597,-0.17658,7.37712,3.34137E+13
-6.3863096,-0.17658,8.64261,3.34137E+13
-7.2005396,3.11958,2.27592,3.34137E+13
3.3452098,1.12815,3.31578,3.34137E+13
3.1097698,-2.01105,10.477079,3.34137E+13
2.3053498,-2.47212,9.67266,3.34137E+13
2.04048,-2.16801,7.22016,3.34137E+13
0.23543999,-3.16863,14.234309,3.34137E+13
-2.59965,-3.4334998,7.60275,3.34137E+13
2.00124,-6.0331497,12.89034,3.34138E+13
1.23606,-5.50341,6.61194,3.34138E+13
-1.8344699,-2.1287699,3.96324,3.34138E+13
-2.90376,-0.01962,4.88538,3.34138E+13
-1.90314,0.5886,7.60275,3.34138E+13
-0.2943,0.5886,10.5948,3.34138E+13
3.7670398,-0.86328,12.3605995,3.34138E+13
3.3452098,0.01962,8.02458,3.34138E+13
2.26611,0.7848,6.3764997,3.34138E+13
0.89271,0.97119,6.7198496,3.34138E+13
1.3930199,-0.36297,7.4556,3.34139E+13
1.03986,-0.98099995,9.25083,3.34139E+13
0.08829,-2.3544,11.74257,3.34139E+13
-1.21644,-2.97243,10.75176,3.34139E+13
-0.41202,-2.5505998,9.7119,3.34139E+13
2.3838298,-1.48131,7.1809196,3.34139E+13
3.45312,-1.82466,6.8375697,3.34139E+13
3.80628,-1.94238,5.65056,3.34139E+13
3.07053,-1.82466,5.99391,3.34139E+13
1.73637,-0.67688996,5.5720797,3.34139E+13
1.03986,1.5892199,4.68918,3.3414E+13
2.6487,2.81547,5.76828,3.3414E+13
3.2667298,3.15882,7.5242696,3.3414E+13
1.46169,2.1582,10.329929,3.3414E+13
1.3145399,1.5892199,10.71252,3.3414E+13
1.3537799,0.66708,10.13373,3.3414E+13
1.8835199,-0.0981,10.016009,3.3414E+13
0.97119,1.32435,8.1423,3.3414E+13
0.97119,1.85409,7.6419897,3.3414E+13
0.51012,1.77561,7.14168,3.3414E+13
0.08829,1.93257,7.41636,3.34141E+13
-0.41202,3.9239998,8.407169,3.34141E+13
-0.75536996,4.38507,7.9853396,3.34141E+13
-1.25568,4.46355,7.56351,3.34141E+13
-1.6382699,4.68918,7.60275,3.34141E+13
-1.3734,4.72842,7.9853396,3.34141E+13
-1.55979,4.64994,8.18154,3.34141E+13
-1.48131,4.4243097,8.18154,3.34141E+13
-1.21644,4.2673497,7.9853396,3.34141E+13
-1.0300499,4.00248,7.75971,3.34141E+13
-1.0300499,3.61989,7.56351,3.34142E+13
-0.83384997,3.38445,7.7989497,3.34142E+13
-0.64746,3.1980598,8.220779,3.34142E+13
-0.60822,3.4236898,8.407169,3.34142E+13
-1.0692899,3.61989,8.367929,3.34142E+13
-1.1772,3.7376099,8.32869,3.34142E+13
-1.09872,3.7376099,8.60337,3.34142E+13
-1.0692899,3.7376099,8.98596,3.34142E+13
-0.95157,3.5021698,9.7119,3.34142E+13
-0.71612996,3.38445,9.63342,3.34142E+13
-0.56898,3.3550198,9.44703,3.34143E+13
-0.49049997,3.46293,8.98596,3.34143E+13
-0.56898,3.5021698,9.06444,3.34143E+13
-0.52974,3.7376099,9.10368,3.34143E+13
-0.41202,3.8455198,9.17235,3.34143E+13
-0.52974,3.80628,9.368549,3.34143E+13
-0.52974,3.80628,9.40779,3.34143E+13
-0.41202,3.4236898,9.29007,3.34143E+13
-0.56898,3.5806499,9.25083,3.34143E+13
-0.49049997,3.77685,9.06444,3.34143E+13
-0.41202,3.69837,9.10368,3.34144E+13
-0.52974,3.80628,9.17235,3.34144E+13
-0.60822,3.88476,9.17235,3.34144E+13
-0.79460996,3.80628,9.21159,3.34144E+13
-0.64746,3.77685,9.14292,3.34144E+13
-0.67688996,3.7376099,9.0252,3.34144E+13
-0.95157,4.00248,9.14292,3.34144E+13
-0.95157,3.69837,9.94734,3.34144E+13
-1.09872,3.6591299,9.21159,3.34144E+13
-1.13796,3.61989,9.0252,3.34144E+13
-0.87308997,3.54141,8.907479,3.34145E+13
-0.67688996,3.7376099,8.78976,3.34145E+13
-0.83384997,3.7376099,8.60337,3.34145E+13
-0.83384997,3.88476,8.48565,3.34145E+13
-0.75536996,4.1201997,8.32869,3.34145E+13
-0.95157,4.46355,8.18154,3.34145E+13
-0.79460996,4.34583,8.06382,3.34145E+13
-1.09872,4.50279,8.10306,3.34145E+13
-1.21644,4.38507,8.260019,3.34145E+13
-1.09872,4.38507,8.721089,3.34145E+13
-1.09872,4.38507,8.721089,3.34146E+13
-0.83384997,4.08096,8.75052,3.34146E+13
-0.95157,4.19868,8.907479,3.34146E+13
-0.95157,4.19868,9.10368,3.34146E+13
-1.0692899,4.04172,9.10368,3.34146E+13
-0.99081,3.96324,8.98596,3.34146E+13
